,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
2604,247.04590377982134,15190890.320272494,3520560995.471483,3567911.2371203713,59281.74321175315,0.6759001743961781,0.9074806124922155,1284.8089069466378,8.532637882749036,786323.8604416756,107814365632.49968,937206.2520957406,36.016734118720386,-384.3689612891078,6.504694263287805,351431.5930318842,190576.635970084,112347927.8557272,187022.79720144786,116311.68978203899,2362513.8810534417,273218.55705104675,71910478.93783824
2606,248.25622575383971,15198053.257421488,3545320716.1418324,3497367.91835643,59474.078252251245,0.6774776188713791,0.9051194040377186,1288.1429600069687,8.545079464243237,793294.8494658221,108735260618.455,936967.9685419503,36.345642181868484,-401.5926028736187,6.441715813186422,352241.6066309819,191065.4309686107,112702441.75362468,187526.8309136268,116667.18653336664,2369025.633619809,273807.97313614096,72475725.88556354
2608,249.50109274417304,15205209.963923035,3570648259.428911,3426910.631571185,59666.86597376039,0.6790541556558622,0.9027421859572555,1291.475374568673,8.557596759369197,800325.2886821006,109663702298.18388,936800.2956637669,36.67787510703778,-418.80692168446444,6.37912300662464,353051.85723150603,191554.17456269066,113057907.20404992,188030.61900733065,117022.91903842184,2375529.556858895,274396.47886076104,73049788.6109914
2610,250.78080920773795,15212360.345951233,3596548413.173113,3356543.070724886,59860.10701177381,0.6806297541716451,0.900348995796288,1294.8060736822604,8.57018960364038,807415.5276809747,110599734097.82866,936703.9933570776,37.01345095429507,-436.0103929996742,6.316922010308305,353862.3375924688,192042.85721513594,113414326.51326922,188534.15083494302,117378.88186092117,2382025.272241322,274984.03576817224,73632734.92703526
2612,252.09568084494134,15219504.308914969,3623025984.4992237,3286268.948384952,60053.802001921424,0.6822043837045102,0.8979398716018927,1298.1349800246621,8.582857829378334,814565.9172594354,111543399591.75188,936679.8248187382,37.3523878365971,-453.2014819023509,6.255119019270156,354673.04044301016,192531.469340769,113771701.99227093,189037.41570010214,117735.06953433536,2388512.3990469887,275570.6051805564,74224632.91065519
2614,253.44601460184862,15226641.757456152,3650085799.8467274,3216091.995760273,60247.95157996861,0.6837780134038027,0.8955148519239688,1301.4620158985722,8.595601265703117,821776.8094228611,112494742502.7454,936728.5565529469,37.69470391985955,-470.37864326029853,6.193720256915897,355483.9584823522,193020.0013063267,114130035.95677057,189540.4028576221,118091.47656184174,2394990.554361285,276156.14819851005,74825550.90324514
2616,254.8321186724101,15233772.595447917,3677732705.000353,3146015.9627330117,60442.55638181582,0.685350612282186,0.8930739758163895,1304.7871032317762,8.608419738524027,829048.5573869667,113453806702.26616,936850.9583755363,38.0404174230261,-487.54032170384494,6.132731975073286,356295.0843797551,193508.44343037647,114489330.72721636,190043.10151341182,118448.09741626006,2401459.35307035,276740.625700681,75435557.51110403
2618,256.2543025003674,15240896.725992719,3705971565.1275196,3076044.6178939156,60637.61704349753,0.6869221492154123,0.8906172828383372,1308.1101635764153,8.621313070533255,836381.5155795601,114420636210.66985,937047.8034209762,38.38954661813459,-504.68495160500356,6.072160454050108,357106.41077447,193996.7859832286,114849588.62879506,190545.50082438628,118804.92653999747,2407918.407857006,277323.9983432838,76054721.6058573
2620,257.71287678152333,15248014.051420568,3734807264.8042164,3006181.748575818,60833.134201181485,0.6884925929420895,0.8881448130551994,1311.4311181083922,8.63428108119475,843776.0396424991,115395275197.44267,937319.8681475598,38.74210983038413,-521.8109570514255,6.0120120026696515,357917.9302756932,194485.01918684668,115210811.99143738,191047.58989838473,119161.95834499174,2414367.3291959516,277906.2265596818,76683112.32485168
2622,259.20815346561943,15255124.47328714,3764244708.05208,2936431.1608839147,61029.108491167906,0.6900619120634504,0.8856566070400749,1314.7498876266714,8.647323586737123,851232.4864334466,116377767981.41362,937667.9323429767,39.09812543820194,-538.9167518291699,5.952292958336416,358729.6354625224,194973.13321475964,115573003.1498235,191549.35779408892,119519.18721265586,2420805.7253498225,278487.27055995725,77320799.07168548
2624,260.74044575866395,15262227.89237223,3794288818.368944,2866796.679733675,61225.54054988867,0.6916300750431121,0.8831527058747255,1318.0663925525719,8.660440400144175,858751.2140278735,117368159030.98235,938092.7791300606,39.4576118733163,-556.0007393961616,5.89300968707022,359541.51888390875,195461.11819197296,115936164.44338886,192050.79352093974,119876.60749382032,2427233.2023644536,279067.09033043496,77967851.51653092
2626,262.3100681248092,15269324.208677484,3824944538.7587757,2797282.148880761,61422.43101390653,0.6931970502068494,0.8806331511507988,1321.380552929148,8.673631331147455,866332.5817207985,118366492964.37321,938595.1949727352,39.82058762081822,-573.06131286403,5.834168583567591,360353.57305861387,195948.96419488674,116300298.21632946,192551.8860390459,120234.21350867047,2433649.364064583,279645.6456332747,78624339.5966243
2628,263.91733628854894,15276413.32142489,3856216831.769579,2727891.4309546463,61619.780519914224,0.6947628057423836,0.8780979849712629,1324.6922884204641,8.686896186215925,873976.9500287978,119372814549.82475,939175.9696814459,40.18707121923283,-590.096854973662,5.775776071244282,361165.7904751635,196436.66125119443,116665406.81760778,193052.62425911546,120591.99954669912,2440053.812049789,280222.8960060454,79290333.51673119
2630,265.5625672367409,15283495.129054971,3888110679.5183277,2658628.4074946456,61817.58970473383,0.6963273096990996,0.8755472499511885,1328.0015183109927,8.700234768548917,881684.680691709,120387168705.85246,939835.8964190151,40.557081260585015,-607.1057380737814,5.717838602288483,361978.1635918,196924.1993398097,117031492.60095808,193552.99704235359,120949.95986664244,2446446.1456894404,280798.80076124286,79965903.74950425
2632,267.24607922083345,15290569.529224737,3920631083.7295704,2589496.978980761,62015.859205315755,0.6978905299878657,0.872980989219198,1331.3081615048386,8.713646878066477,889456.136674573,121409600501.4572,940575.771706004,40.93063639046887,-624.0863240983647,5.660362657707653,362790.6848364404,197411.56839077,117398557.924892,194052.99320039284,121308.08869642353,2452825.962119294,281373.31898591435,80651121.03599755
2634,268.9681917588445,15297636.41880611,3953783065.763109,2520501.0648669116,62214.589658738056,0.699452434380782,0.870399246418702,1334.6121365251743,8.727132311402038,897291.6821695457,122440155156.35112,941396.3954270597,41.30775530811496,-641.0369645454532,5.603354747381731,363603.34660662804,197898.7582851497,117766605.15270418,194552.60149520633,121666.38023310121,2459192.8562361165,281946.4095411501,81346056.38600199
2636,270.7292256373552,15304695.693883948,3987571666.6486683,2451644.6036172025,62413.7817022056,0.7010129905109219,0.8678020657087522,1337.9133615134847,8.7406908618917,905191.6825976626,123478878041.19609,942298.5708358627,41.688456766455076,-657.9560004545685,5.5468214101095175,364416.1412694879,198385.75885497406,118135636.6524781,195051.81063902102,122024.82864280442,2465546.4206938907,282518.0310617178,82050781.07858317
2638,272.52950291380915,15311747.249754308,4022001947.118456,2382931.5527359657,62613.43597304927,0.7025721658721469,0.8651894917657337,1341.2117542289411,8.754322319567926,913156.5046108768,124525814677.82439,943283.1045614447,42.07275957219704,-674.8417623841281,5.490769213657559,365229.06116168085,198872.55988312676,118505654.79709113,195550.6092942362,122383.42806067954,2471886.2458992503,283088.1419555554,82765366.66245906
2640,274.3693469184622,15318790.980922567,4057078987.636858,2314365.888800662,62813.55310872514,0.7041299278188422,0.8625615697840547,1344.5072320476902,8.768026471149206,921186.5160936511,125581010739.47612,944350.8066132854,42.46068258588453,-691.6925703898207,5.435204754815858,366042.09858935914,199359.15110326512,118876661.96422057,196048.98607333805,122742.17259083777,2478211.92000707,283656.700403397,83489884.9564368
2642,276.2490822565073,15325826.781101607,4092807888.4346485,2245951.6075005047,63014.1337468137,0.7056862435656934,0.8599183454776067,1347.7997119622596,8.781803100031873,929282.0861650642,126644512051.00957,945502.4903875705,42.85224472196961,-708.5067340044673,5.380134659436068,366855.24582812213,199845.52219973807,119248660.5363491,196546.92953881915,123101.0563062872,2484523.0289162896,284223.6643582778,84224408.0498666
2644,278.1690348101551,15332854.543210087,4129193769.541765,2177692.723664116,63215.17852501892,0.70724108018745,0.8572598650809649,1351.0891105807495,8.795651986282842,937443.5851806116,127716364589.1408,946738.9726726416,43.247464948879255,-725.2825522111864,5.32556558249607,367668.49512296414,200331.66280748358,119621652.90076993,197044.4282030945,123460.07324888617,2490819.156265223,284788.99154513795,84969008.30302899
2646,280.1295317408316,15339874.159370454,4166241770.816271,2109593.271296244,63416.68808116766,0.7087944046187113,0.8545861753503992,1354.375344126293,8.80957290662807,945671.3847340422,128796614482.68413,948061.0736544955,43.646362289082084,-742.0183134255833,5.2715042081336225,368481.83868823736,200817.56251195318,119995641.44959335,197541.47052841287,123819.2174292814,2497099.883427465,285352.6394603853,85723758.34764402
2648,282.13090149098247,15346885.520907275,4203957051.9807606,2041657.3036095016,63618.66305320863,0.7103461836536593,0.8518973235652101,1357.6583284363155,8.823565634447867,953965.8576591455,129885308012.74297,949469.6169228408,44.04895581915766,-758.712295473427,5.217957249710027,369295.26870760234,201303.21084901725,120370628.57975124,198038.044926782,124178.48282684929,2503364.7895072377,285914.5653714021,86488731.08724134
2650,284.1734737864594,15353888.518345384,4242344792.6508656,1973888.893057596,63821.10407921186,0.7118963839458674,0.8491933575288797,1360.9379789618583,8.837629939763993,962327.378031879,130982491612.97185,950965.4294766266,44.45526466986497,-775.3627655645735,5.164931449849918,370108.7773339815,201788.59730488632,120746616.69300328,198534.13975987103,124537.86338964607,2509613.4513353086,286474.72631619545,87263999.69761793
2652,286.2575796385285,15360883.04140802,4281410192.37166,1906292.1313702278,64024.011797367464,0.7134449720080325,0.8464743255702512,1364.2142107669433,8.851765589234894,970756.3211718707,132088211869.80412,952549.3417295221,44.86530802620495,-791.9679802764342,5.1124335804937875,370922.35668951424,202273.71131600323,121123608.19594246,199029.74333894663,124897.35303434033,2515845.443464426,287033.0791028817,88049637.62728064
2654,288.383551345762,15367868.979014985,4321158470.644793,1838871.1295855455,64227.38684598536,0.7149919142117651,0.8437402765446798,1367.4869385278844,8.865972346144353,979253.0636446748,133202515522.64531,954222.1875161458,45.27910512749603,-808.5261855267356,5.060470442951642,371735.998865515,202758.54226898216,121501605.5000004,199524.84392477057,125256.9456461646,2522060.338164778,287589.58030929836,88845718.59784858
2656,290.5517224965137,15374846.219280912,4361594866.963854,1771630.018083524,64431.22986349403,0.7165371767873447,0.8409912598352978,1370.756076532566,8.880249970393926,987817.983263274,134325449464.13689,955984.8040970716,45.69667526743611,-825.035616556522,5.009048867946662,372549.69592242205,203243.0795004943,121880611.02145337,200019.4297275264,125616.63507885551,2528257.7054200484,288144.1862825267,89652316.6045243
2658,292.7624279706001,15381814.649513306,4402724640.8469715,1704572.946619343,64635.54148843996,0.7180807258235,0.8382273253540802,1374.0215386798532,8.894598218494842,996451.4590901698,135457060740.36662,957838.0321652073,46.11803779417108,-841.4944979029144,4.958175715666586,373363.4398897566,203727.31229720265,122260627.1814271,200513.48890673238,125976.41515459477,2534437.112922882,288696.8531384766,90469505.91650192
2660,295.01600394159544,15388774.156211026,4444553071.867052,1637704.0843558125,64840.322359486694,0.7196225272671635,0.8354485235431521,1377.2832384788612,8.909016843558398,1005153.8714391917,136597396551.11406,959782.7158509198,46.543212110365744,-857.9010433804845,4.907857875812825,374177.2227660741,204211.22989565204,122641656.40590334,201007.00957116307,126336.27966395476,2540598.1260698787,289247.53676148877,91297361.07743637
2662,297.31278787894956,15395724.62506206,4487085459.685747,1571027.6199000888,65045.57311541411,0.7211625469232488,0.83265490537594,1380.5410890483017,8.92350559528824,1013925.6018774242,137746504250.044,961819.702728201,46.972217673266286,-874.2534560589022,4.858102267655484,374991.0365189205,204694.8214821996,123023701.12572484,201499.9797787542,126696.22236584035,2546740.30795831,289796.1928037964,92135956.90581147
2664,299.65311855009935,15402665.940941872,4530327124.084002,1504547.7613318078,65251.294395117555,0.7227007504544056,0.8298465223583367,1383.7950031157943,8.93806421997082,1022767.0332269168,138904431344.9643,963949.8438196894,47.405073994774654,-890.549928238722,4.808915840071792,375804.87308478565,205178.076192923,123406763.7766008,201992.38753653012,127056.23698743254,2552863.219380894,290342.776685189,92985368.49543779
2666,302.0373360222297,15409597.987911858,4574283404.994951,1438268.7362409942,65457.486837607095,0.7242371033808084,0.8270234265298952,1387.0448930172297,8.95269246046687,1031678.5495666575,140071225498.04865,966173.993603472,47.84180064150975,-906.7886414322904,4.76030557160931,376618.72436905943,205660.983113516,123790846.79911292,202484.22080051925,127416.31722412976,2558966.4188216417,290887.2435925114,93845671.21585123
2668,304.4657816648782,15416520.649216946,4618959662.538012,1372194.7917602472,65664.15108200669,0.7257715710799091,0.8241856704649375,1390.2906706960334,8.967390056204657,1040660.5362344694,141246934526.0567,968493.0100175109,48.2824172348798,-922.9677663379018,4.712278470522991,377432.5822459854,206143.53127922642,124175952.6387207,202975.46747566047,127776.45673949296,2565049.4624518245,291429.5484792548,94716940.7127804
2670,306.9387981515651,15423433.807284402,4664361277.047472,1306330.1945957653,65871.28776755331,0.7273041187861906,0.8213333072740177,1393.5322477025752,8.982156743167884,1049713.3798287662,142431606400.56683,970907.7544663738,48.726943451146425,-939.0854628216669,4.664841574833391,378246.4385586131,206625.70967474615,124562083.74576688,203466.11541573322,128136.649165186,2571111.9041248686,291969.64606511174,95599252.90852992
2672,309.45672946216513,15430337.343721455,4710493649.107988,1240679.2310643904,66078.89753359626,0.7288347115909819,0.8184663906046612,1396.7695351934294,8.99699225389076,1058837.46821054,143625289248.2,973419.0918259736,49.17539902149704,-955.1398798941129,4.618001952370323,379060.28511875705,207107.50723413518,124949242.57548355,203956.1524232625,128496.888100923,2577153.295372767,292507.4908355358,96492684.00246112
2674,312.0199208849303,15437231.139313962,4757362199.583513,1175246.2071246915,66286.98101959623,0.7303633144421702,0.8155849746430135,1400.0024439307263,9.011896317446976,1068033.190505191,144828031350.84967,976027.8904504817,49.62780373210679,-971.1291556842818,4.571766700830382,379874.11370694754,207588.9128407326,125337431.58799694,204445.5662494404,128857.16711440643,2583173.185401128,293043.03704130184,97397310.47139613
2676,314.6287190184543,15444115.074024262,4804972369.654619,1110035.448409181,66495.53886512457,0.7318898921439949,0.8126891141146355,1403.2308842814773,9.02686865944154,1077300.937104298,146039881145.91742,978735.0221765902,50.08417742421273,-987.0514174258763,4.526142947813783,380687.9160723861,208069.91532705864,125726653.24833383,204934.3445940465,129217.47974126985,2589171.1210851236,293576.23869807925,98313209.07006733
2678,317.2834717739574,15450989.026989376,4853329620.843309,1045051.3002612703,66704.57170986258,0.7334144093568329,0.8097788642860528,1406.454766216898,9.041909002002647,1086641.0996675466,147260887226.5241,981541.3623305451,50.54453999417478,-1002.9047814260896,4.481137850885519,381501.6839329005,208550.50347474706,126116910.02642648,205422.47510535186,129577.81948502712,2595146.6469648643,294107.0495859971,99240456.83155529
2680,319.98452837716326,15457852.876519423,4902439435.052965,980298.1277662627,66914.0801936004,0.7349368305969335,0.8068542809655816,1409.6739993117403,9.057017063773124,1096054.0711247001,148491098341.75006,984447.7897327918,51.00891139354858,-1018.687353049075,4.436758597623113,382315.40897489793,209030.6660144286,126508204.39711855,205909.94538005037,129938.17981701142,2601099.3052410684,294635.423249173,100179131.06769483
2682,322.73223937064216,15464706.500095503,4952307314.595263,915780.3157861643,67124.06495623657,0.7364571202361967,0.8039154205047712,1412.888492743637,9.072192559900934,1105540.2456773708,149730563396.86566,987455.1867043677,51.477311629152176,-1034.3972266942922,4.393012405659819,383129.08285332297,209510.39162567083,126900538.84017053,206396.7429631638,130298.55417631422,2607028.6357709668,295161.3129953169,101129309.36954992
2684,325.5269566156007,15471549.774368098,5002938782.22426,851502.2689875774,67334.5266377769,0.7379752425019563,0.8009623397995653,1416.0981552923804,9.087435202032147,1115100.0188007907,150979331453.5368,990564.4390720356,51.94976076313129,-1050.0324857699645,4.349906522738282,383942.69719160686,209989.66893687274,127293915.84026538,206882.85534796419,130658.93596973464,2612934.176063621,295684.6718952642,102091069.6078047
2686,328.3690332942537,15478382.57515521,5054339381.16939,787468.4118853323,67545.46587833395,0.7394911614767263,0.7979950962913189,1419.3028953392895,9.102744698300477,1124733.787245813,152237451730.08795,993776.436174855,52.426278913030266,-1065.5912026749186,4.3074482267664695,384756.24358162534,210468.48652517854,127688337.8870142,207368.26997588694,131019.31857171854,2618815.461275512,296205.45278257364,103064489.93324034
2688,331.2588239117453,15485204.777440371,5106514675.164202,723683.1888670735,67756.88331812593,0.7410048410979846,0.7950137479681494,1422.5026208665404,9.118120753319452,1134441.9490407577,153504973601.70355,997092.0708686191,52.9068862518573,-1081.0714387746023,4.26564482585019,385569.7135836539,210946.8329164054,128083807.4749616,207852.97423644768,131379.69532430568,2624672.024206394,296723.6082530306,104049648.77713554
2690,334.1966842983024,15492016.255370995,5159470248.484728,660151.064229589,67968.77959747618,0.7425162451579268,0.7920183533661163,1425.6972394564327,9.13356306817429,1144224.903493264,154781946600.65887,1000512.2395325903,53.39160300815425,-1096.47124438176,4.224503658361757,386383.09872631903,211424.69658492412,128480327.10359153,208336.95546716396,131740.0595370655,2630503.3952947236,297239.0906642885,105046624.85169952
2692,337.18297161109734,15498816.882256594,5213211705.974413,596876.5222127549,68181.15535681206,0.744025337303241,0.7890089715702728,1428.8866582908195,9.14907134041254,1154083.0511921656,156068420416.55865,1004037.8420747448,53.88044946606216,-1111.7886587284931,4.184032092977278,387196.3905065564,211902.0659536093,128877899.27733232,208820.2009534626,132100.40448704915,2636309.102613268,297751.8521353323,106055497.1505584
2694,340.2180443369111,15505606.530566797,5267744673.082903,533864.0670319907,68394.01123666443,0.7455320810348822,0.785985662216002,1432.07078415034,9.164645264036189,1164016.7940093058,157364444896.54913,1007669.7819376144,54.373445965391454,-1127.0217099504273,4.144237528732363,388009.58038956055,212378.92939371802,129276526.50556323,209302.69792859998,132460.72341872146,2642088.6718650474,298261.8445461374,107076344.94908898
2696,343.3022622934863,15512385.071929624,5323074795.892778,471118.22291116044,68607.34787766673,0.7470364397078357,0.7829484854901672,1435.2495234137978,9.18028452949212,1174026.5351014056,158670070045.5739,1011408.9661038298,54.87061290168678,-1142.1684150622652,4.10512739506669,388822.65980874654,212855.2752248214,129676211.30261894,209784.43357358503,132821.00954391726,2647841.6263785674,298769.01953719,108109247.80497377
2698,346.43598663223423,15519152.37712976,5379207741.156389,408643.5341197662,68821.16592055406,0.7485383765308671,0.7798975021321499,1438.4227820574642,9.195988823664614,1184112.6789120652,159985346026.55768,1015256.3051019277,55.37197072629888,-1157.226779934533,4.066709151879481,389635.6201656953,213331.09171470813,130076956.1877959,210265.39501708242,133181.25604177004,2653567.4871034636,299273.3285090234,109154285.5585386
2700,349.6195798398789,15525908.316106409,5436149196.325426,346444.56499965116,69035.46600616249,0.7500378545663247,0.7768327734353278,1441.5904656544126,9.211757829865583,1194275.6311734898,161310323160.68,1019212.7130120288,55.877539946447044,-1172.1947992725084,4.02899028957154,390448.4528301175,213806.3670793051,130478763.68535756,210745.5693353402,133541.4560586678,2659265.7726062587,299774.72262182226,110211538.33321802
2702,352.8534057408728,15532652.757951906,5493904869.581957,284525.90000529215,69250.24877542835,0.7515348367298698,0.7737543612479978,1444.7524793738603,9.227591227826899,1204515.798908313,162645051927.5749,1023279.1074714478,56.38734112529125,-1187.0704565940443,3.991978329102695,391261.14913979976,214281.08948257507,130881636.32454006,211224.94355210123,133901.60270818637,2664935.99906606,300273.1527949809,111281086.53601305
2704,356.1378294992159,15539385.570909584,5552480489.87462,222892.1437309794,69465.51486938706,0.7530292857902794,0.7706623279746558,1447.9087279804526,9.243488693691269,1214833.590431628,163989582965.5605,1027456.4096806984,56.901394881998094,-1201.851724208963,3.9556808220378645,392073.7004005661,214755.24703644414,131285576.63955793,211703.50463852167,134261.68907103827,2670577.6802701703,300768.56970663136,112363010.85789363
2706,359.47321762075484,15546106.622372046,5611881806.947466,161547.920948755,69681.26492917287,0.7545211643691745,0.7675567365772042,1451.0591158336483,9.25944990000297,1225229.4153527732,165343967071.88312,1031745.5444084968,57.41972189180783,-1216.5365631937068,3.9201053505913723,392886.0978862271,215228.8278007008,131690587.16960904,212181.23951308036,134621.7081950126,2676190.3276093095,301260.9237932353,113457392.27425449
2708,362.8599379552201,15552815.778879425,5672114591.372332,100497.87663997337,69897.49959601746,0.7560104349408441,0.7644376505761314,1454.2035468870217,9.27547451570161,1235703.6845771328,166708255202.92645,1036147.4399984073,57.9423428861024,-1231.1229233717797,3.8852595276903816,393698.33283853723,215701.81978292158,132096670.45888121,212658.13504151054,134981.65309491957,2681773.4500738173,301750.16524915537,114564312.04531185
2710,366.2983596982053,15559512.90611736,5733184634.583971,39746.676028292626,70114.21951124958,0.7574970598319415,0.7613051340516346,1457.3419246875728,9.291562206110662,1246256.8103081614,168082498474.44232,1040663.0283737298,58.46927865247773,-1245.6087432913966,3.8511509970055915,394510.3964671488,216174.2109383617,132503829.0565568,213134.17803669712,135341.5167525306,2687326.5542488224,302236.24402617756,115683851.71659939
2712,369.7888533933496,15566197.868915409,5795097748.908739,-20700.995384771377,70331.42531629403,0.7589810012213121,0.7581592516449553,1460.474152375018,9.307712632930127,1256889.2060490495,169466748161.80206,1045293.2450435202,59.000550034801215,-1259.9919502026653,3.817787433018994,395322.2799495653,216645.9891698975,132912065.51681909,213609.3552586096,135701.29211652686,2692849.1443101293,302719.10983312223,116816093.1193382
2714,373.3317909344482,15572870.531245207,5857859767.598253,-80840.43179028109,70549.11765267098,0.7604622211397374,0.7550000685593605,1463.6001326812493,9.32392545422855,1267601.286604741,170861055700.19208,1050039.0291081932,59.536177933290595,-1274.2704600350019,3.7851765410620732,396133.9744310976,217117.1423279082,133321382.39885713,214083.65341420335,136060.97210243763,2698340.722019506,303198.7121353494,117961118.3709232
2716,376.9275455674601,15579530.756218353,5921476544.863359,-140666.9070351608,70767.29716199495,0.7619406814696972,0.7518276505615631,1466.7197679295296,9.340200324433077,1278393.468083748,172265472684.8515,1054901.3232654785,60.076183304575665,-1288.4421773771076,3.7533260573696925,396945.47102481854,217587.65821020398,133731782.266872,214557.05915735153,136420.54959258164,2703800.7867208286,303675.00015438814,119119009.87529485
2718,380.5764918926474,15586178.406084895,5985953955.901751,-200175.6745900102,70985.96448597423,0.7634163439451438,0.7486420639825748,1469.832960033883,9.356536894321728,1289266.1679000335,173680050871.31573,1059881.0738160093,60.620587161765584,-1302.5049954541512,3.7222437491255693,397756.76081151515,218057.5245619394,134143267.69008179,215029.5590887513,136780.0174360184,2709228.8353353604,304147.9228674364,120289850.32345526
2720,384.2790058666564,15592813.342231547,6051297896.935869,-259361.96751572564,71205.12026640991,0.7648891701512768,0.7454433757193406,1472.9396104983562,9.372934811014765,1300219.804774835,175104842175.62164,1064979.2306684856,61.169410574518395,-1316.4567961028563,3.691937414519346,398567.8348396458,218526.7290755146,134555841.2427275,215501.1397558401,137139.3684484812,2714624.362357279,304617.4290069719,121473722.69383375
2722,388.0354648046436,15599435.425179536,6117514285.239672,-318220.9984315522,71424.76514519521,0.7663591215242984,0.7422316532355058,1476.0396204164526,9.389393717965497,1311254.7987385907,176539898674.55072,1070196.7473460962,61.72267466911005,-1330.2954497535732,3.662414882788882,399378.68412529107,218995.25939049677,134969505.50407875,215971.7876527195,137498.59541232407,2719986.859849354,305083.4670602982,122670710.25274436
2724,391.84624738226233,15606044.514583096,6184609059.175524,-376747.95947741345,71644.8997643146,0.7678261593511817,0.73900696456291,1479.1328904704087,9.405913254952374,1322371.5711326806,177985272605.85773,1075534.5809919988,62.280400628500246,-1344.0188154049004,3.633684014273685,400189.2996521128,219463.1030935332,135384263.058439,216441.48922006114,137857.69107646908,2725315.8174388907,305545.9852690515,123880896.5548207
2726,395.7117336378564,15612640.469227437,6252588178.2236805,-434938.0222860165,71865.52476584284,0.769290244769461,0.7357693783025183,1482.2193209304487,9.42249305806964,1333570.5446115632,179441016368.47614,1080993.6923745652,62.84260969239797,-1357.6247406043888,3.605752700461297,400999.672371306,219930.24771824863,135800116.4951513,216910.23084503345,138216.6481563417,2730610.722312921,306004.931628902,125104365.44345848
2728,399.6323049744464,15619223.147027189,6321457623.015276,-492786.3379456289,72086.64079194453,0.7707513387669529,0.732518963625824,1485.2988116542647,9.43913275971898,1344852.1431442474,180907182522.7812,1086575.0458941464,63.40932315733602,-1371.1110614260735,3.578628864043681,401809.79320155375,220396.68074517674,136217068.40860397,217377.99886121074,138575.459333819,2735871.0592141985,306460.2538889274,126341201.05124085
2730,403.6083441619725,15625792.40502438,6391223395.363237,-550288.0369680412,72308.248484873,0.7722094021815844,0.7292557902759078,1488.3712620861515,9.455831988601908,1356216.7920165847,182383823790.7834,1092279.6095873048,63.98056237673165,-1384.4756024438732,3.552320458956787,402619.6530289816,220862.38960165996,136635121.398236,217844.77954849313,138934.11725717154,2741096.310436306,306911.8995513581,127591487.80035226
2732,407.6402353392154,15632348.099386487,6461891518.297655,-607438.2292558141,72530.34848696952,0.7736643957011082,0.7259799285686757,1491.4365712565013,9.472590369709089,1367664.9178327576,183870993056.3863,1098108.3551334594,64.5563487609559,-1397.716176716339,3.5268354704392113,403429.24270711036,221327.36166176223,137054278.06854272,218310.5591330188,139292.61454100237,2746285.9558197237,307359.8158710152,128855310.40304773
2734,411.728364016008,15638890.085404942,6533468036.093615,-664232.0040669627,72752.94144066276,0.775116279862897,0.7226914493940526,1494.4946377810775,9.489407524314096,1379196.9485173777,185368743365.58783,1104062.2578609628,65.13670377740534,-1410.8305857589778,3.502181915074944,404238.55305681354,221791.58424618887,137474541.0290813,218775.3237870876,139650.943766199,2751439.472747562,307803.9498549253,130132753.86206667
2736,415.87311707517114,15645418.2174931,6605959014.3070545,-720664.4299839623,72976.02798846766,0.7765650150537033,0.7193904242170202,1497.5453598602762,9.506283069962329,1390813.3133173084,186877127926.72772,1110142.296751347,65.72164895056568,-1423.816619526556,3.478367840847712,405047.5748662725,222255.04462218203,137895912.8944766,219239.05962907206,140009.09747986542,2756556.336140515,308244.24826187966,131423903.47107355
2738,420.0748827747979,15651932.349184413,6679370539.806658,-776730.5548787005,73199.60877298472,0.7780105615094308,0.7160769250790942,1500.588635278571,9.523216620464389,1402514.4428035032,188396200110.70172,1116349.4544465733,66.31120586208196,-1436.6720563877218,3.4554013271903177,405856.298890928,222717.730003456,138318396.28442624,219701.75272333118,140367.06819527235,2761636.0184532716,308680.6576019856,132728844.81508891
2740,424.3340507502475,15658432.333130846,6753708720.803545,-832425.4058795758,73423.68443689928,0.7794528793149029,0.7127510245992912,1503.6243614037194,9.540207785886928,1414300.768872821,189926013451.20502,1122684.7172535774,66.90539615082392,-1449.3946631033516,3.4332904850292056,406664.71585343115,223179.627550088,138741993.8237067,220163.38908013716,140724.84839179943,2766677.9896694436,309113.1241362053,134047663.7709109
2742,428.6510120161824,15664918.021100638,6828979686.885149,-887743.9893395491,73648.2556229807,0.7808919284036251,0.7094127959753507,1506.6524351861563,9.557256172543454,1426172.7247500422,191466621644.93866,1129149.0751508516,67.50424151295415,-1461.9821948076908,3.412043456838804,407472.81644361,223640.72436844127,139166708.1421785,220623.95465557763,141082.4305148733,2771681.717297708,309541.5938759926,135380446.5075788
